time,t2m_london,tp_london,skt_london,u10_london,v10_london,d2m_london,blh_london,sp_london,ssrd_london,tcc_london,t2m_marseille,tp_marseille,skt_marseille,u10_marseille,v10_marseille,d2m_marseille,blh_marseille,sp_marseille,ssrd_marseille,tcc_marseille,t2m_berlin,tp_berlin,skt_berlin,u10_berlin,v10_berlin,d2m_berlin,blh_berlin,sp_berlin,ssrd_berlin,tcc_berlin,t2m_brest,tp_brest,skt_brest,u10_brest,v10_brest,d2m_brest,blh_brest,sp_brest,ssrd_brest,tcc_brest,t2m_paris,tp_paris,skt_paris,u10_paris,v10_paris,d2m_paris,blh_paris,sp_paris,ssrd_paris,tcc_paris
2012-12-06,273.47318,9.705623e-05,272.6711,2.0792675,2.3317497,271.3301,442.21817,100518.9,124928.0,0.8571739,277.8202,0.0,278.45694,4.773115,-5.9187794,270.72787,689.06195,98829.85,336728.0,0.14450963,269.61307,4.4226646e-05,269.7546,2.2801545,0.22392082,268.41605,473.6687,100116.35,92058.664,0.6393102,280.07962,0.00019804637,279.86252,2.8365917,2.3120556,275.11826,682.3406,100977.4,154970.67,0.8615532,274.6475,0.0,274.0317,1.8683707,1.0791861,272.23447,519.2677,100452.35,153733.33,0.7317848
2012-12-07,277.48563,0.00016617775,276.02396,4.884804,-3.6659343,274.45395,1036.3387,99372.26,114533.336,0.64075726,275.53372,9.6817814e-05,276.9989,1.4525121,-2.2086995,270.6354,263.60443,98558.13,160117.33,0.5234553,265.7073,0.0,265.56165,-0.38517508,2.0539143,264.67392,167.54454,100593.84,147658.67,0.118273415,282.401,2.2292137e-05,281.88162,5.4822974,-7.582072,276.68448,1415.1539,100590.22,160576.0,0.58245724,275.74515,0.00043175617,275.44568,4.346189,0.8020833,274.1543,831.06793,99118.59,117149.336,0.9157384
2012-12-08,276.9305,0.0,275.77475,2.086848,-1.4458014,274.45187,417.812,101504.09,118493.336,0.4976921,277.91187,0.0,277.85336,4.579361,-6.752808,271.51105,804.8198,98654.93,330509.34,0.034681957,266.0748,0.0,265.25296,1.5660146,0.9324538,265.09933,158.57506,101305.34,78733.336,0.55761844,281.423,0.0,281.19778,0.2740631,-4.6955166,276.34927,835.66095,101990.305,175968.0,0.52104825,275.22983,6.0002008e-06,274.52353,0.5097809,-2.369304,273.18326,466.42923,100890.47,113872.0,0.7716853
2012-12-09,279.5734,0.0,278.3279,5.815804,-1.0004088,276.57913,916.5434,101078.04,92418.664,0.7144928,276.51807,0.0,277.08914,2.0065594,-4.582033,269.34958,304.96,99438.875,324640.0,0.15866725,270.42642,0.00034614405,270.15082,1.5072511,3.7959373,269.65027,440.10843,100496.21,42669.332,0.97511166,280.62363,0.0,280.7344,3.7442303,-0.9325784,276.6776,630.4418,102032.414,93402.664,0.8767319,276.7578,6.989638e-05,276.2579,4.21355,1.5043926,274.94022,545.5876,100985.0,80744.0,0.84683734
2012-12-10,276.1287,0.0,274.9412,1.8913702,-4.248007,273.24393,678.41156,101404.28,159325.33,0.21133296,278.66287,0.0,278.38367,5.155937,-5.166464,271.8839,758.4428,98955.78,311645.34,0.03889974,272.00766,0.00017654896,271.1873,-1.2956009,-0.5807705,271.4185,293.82822,99892.74,68042.664,0.9837697,280.7999,7.0532165e-06,281.18494,-1.1018347,-2.6339931,276.81775,626.02094,101738.445,165842.67,0.878629,277.5827,2.6027361e-05,276.38855,3.0184453,-3.0644538,275.06393,784.836,100654.74,137512.0,0.57344437
2012-12-11,272.38113,0.0,272.22293,0.31669044,-2.2683098,271.41788,172.7414,102108.09,168394.67,0.23037338,276.82034,0.0,277.26093,3.5866287,-6.245808,269.4777,592.83777,99027.43,328440.0,0.0056737266,270.46115,9.02017e-05,269.36038,3.6284988,-2.6976311,269.28458,605.83514,101098.22,67181.336,0.9842275,277.21204,0.0,279.01297,-3.6724045,1.4705817,273.2315,562.8195,102029.18,180640.0,0.9340477,273.89523,0.0,272.7995,-0.23221906,-2.2248936,271.16803,341.55386,101384.97,205922.67,0.2540067
2012-12-12,270.8055,0.0,271.77695,-0.27810225,0.95997494,270.07535,113.8424,101216.54,66917.336,0.96425503,277.01645,0.0,277.41684,-1.9502214,0.09177017,271.29916,387.03513,99294.04,277690.66,0.36976495,267.569,0.0,267.0045,0.7032617,0.9215228,266.45206,145.26427,101384.086,135117.33,0.707414,275.71924,0.0,277.5651,-4.3724627,4.701593,271.75928,481.57678,100932.29,183768.0,0.76924133,271.08017,0.0,271.10156,-2.219183,0.54367447,268.1901,418.66013,100818.625,177938.67,0.8034236
2012-12-13,272.089,0.0,271.90616,-2.5509446,0.01877276,270.6405,224.12195,99749.305,101085.336,0.77636975,280.90652,0.00086182356,280.42203,-5.082317,2.770197,277.21536,708.76514,98962.68,94696.0,0.9931488,268.89304,0.0,268.95908,-2.1766365,1.8330225,268.10983,198.40059,100985.68,76328.0,0.9712143,279.59348,8.704265e-05,279.96085,-2.24524,3.9986312,277.97922,442.11673,99320.38,178952.0,0.7667605,273.2599,0.000110944115,272.8566,-0.8763434,2.9294174,271.61658,304.57767,99402.76,47050.668,0.98661166
2012-12-14,279.3853,0.00058899325,278.23123,-0.63711613,4.737045,278.49927,721.96173,97790.06,10210.667,0.95296735,282.70563,0.0005729596,281.84372,-5.7870593,3.1875656,281.00162,567.4253,98522.1,80392.0,0.99744034,269.84366,1.4225642e-05,269.73898,-3.1304429,2.887354,268.07535,283.29767,100289.06,74738.664,0.9644763,283.80734,0.0006693204,282.68298,4.7369075,5.497502,281.94547,992.9461,97893.56,120848.0,0.8292783,280.92242,0.0002991756,279.3323,0.8629653,6.343205,279.61075,863.7326,98197.81,16546.666,0.9252383
2012-12-15,281.05887,0.0,279.3284,3.265384,4.428724,279.33813,679.8492,98349.41,110061.336,0.73260623,284.64325,0.0002468427,283.07562,1.8470083,0.30657196,282.1766,313.02365,98709.445,287296.0,0.70913696,275.09305,0.0004719893,274.26566,-0.071082436,3.3803837,274.24097,281.5653,99662.41,59186.668,0.91870373,283.08783,0.00014891227,281.92548,8.470178,4.2038703,280.28867,1138.4403,99011.32,139786.67,0.7069206,282.00766,4.176299e-05,280.6076,3.842329,5.055229,279.62515,959.41425,98773.445,107736.0,0.7764079
2012-12-16,279.4356,1.2735526e-05,278.02823,1.764616,3.1302135,278.23056,385.82544,99168.625,139058.67,0.57431793,282.51828,1.66893e-05,281.2036,1.5986004,-1.4491323,279.39413,195.91919,99078.125,295976.0,0.38946915,276.14508,6.510814e-05,274.27164,0.52442235,2.5225067,275.6644,146.59628,99992.21,44680.0,0.93705493,283.5085,0.00026043257,282.07706,8.159677,3.1881561,280.55048,1091.2421,99723.086,133144.0,0.6702258,281.3491,1.7960867e-05,280.3037,3.8907554,3.6433156,278.8852,798.4921,99358.336,145530.67,0.8177376
2012-12-17,279.3094,5.3246818e-06,277.67484,3.2551072,2.3598263,277.72977,515.2476,99364.24,131080.0,0.65768176,282.61783,0.0,281.40417,4.28355,-2.38053,279.04535,512.1486,98902.82,286317.34,0.23701732,275.71442,0.0,273.78806,-0.59881526,1.7107378,275.3201,102.09915,100093.28,63834.668,0.87083054,282.79547,0.00024354458,282.19592,9.614686,-0.9621951,279.53787,1229.5444,100293.16,175365.33,0.47085825,280.55206,7.925431e-05,279.41858,4.3694873,2.3691852,278.2387,771.8752,99493.12,119442.664,0.7147026
2012-12-18,278.81943,4.927317e-06,277.2982,1.9140238,-1.4516557,277.03006,436.2599,100637.76,93482.664,0.6742465,282.36093,0.0,280.85394,4.57711,-3.625728,276.70178,682.4344,99198.76,305386.66,0.14375305,274.9673,9.049972e-05,273.5683,-1.1911196,0.24805133,274.67307,91.94998,100641.76,62186.668,0.9894676,282.63345,5.8372814e-05,282.19632,0.83378285,1.3688602,279.58865,551.8719,101035.09,140042.67,0.8402074,279.37842,0.00011301041,277.7308,3.1344013,-0.16080284,277.59744,550.9005,100277.01,136285.33,0.7159068
2012-12-19,278.20377,0.00013879935,277.59586,-3.8181236,2.7245953,277.12643,479.98563,100856.32,41776.0,0.99993896,279.96042,0.0,279.27505,-0.2519207,-1.6920713,275.34998,186.86845,99415.195,263637.34,0.7896983,274.5903,0.000103871025,274.3751,-1.3380617,-0.9773089,274.54056,141.61063,101741.24,19026.666,1.0,285.5362,0.00076111156,284.50815,1.5022703,6.5770936,284.8822,610.694,100339.24,36981.332,1.0,278.058,0.00030426183,277.04785,-2.090503,2.64822,276.71262,302.75388,100639.445,73341.336,0.9999924
2012-12-20,281.11917,0.0005520384,280.2014,-2.0182037,3.3034286,280.5996,545.5253,99447.85,13578.667,0.93866855,281.9659,6.937981e-05,281.78683,-3.9879303,1.0154241,279.28247,474.9342,99110.52,64968.0,0.95509976,273.90457,0.0,273.61612,-3.4762523,0.09529877,273.36905,421.8118,101677.31,41994.668,0.98315173,284.1954,0.00056852895,283.23068,5.13357,3.6468124,282.21426,888.30664,99669.35,91845.336,0.8579318,280.4315,0.0005487601,279.5698,0.40481058,3.820844,279.5376,535.21027,99561.48,27624.0,0.9340655
2012-12-21,280.12726,3.7352245e-06,279.15042,3.180722,1.2458204,279.14508,451.29346,100149.07,66893.336,0.8335864,280.66348,0.0,280.61438,2.3051116,-2.6089566,278.3416,275.54343,98857.78,197288.0,0.7649002,269.80734,0.0,270.56604,-3.9206371,0.63563156,267.6385,569.9992,101148.82,110856.0,0.9801839,282.9941,0.00021260977,282.17093,2.0266285,2.8363965,281.54587,432.5148,100618.12,134098.67,0.93671036,280.45212,0.0,279.2441,2.5208912,1.3896599,279.08536,358.41586,100075.07,95978.664,0.8706589
2012-12-22,282.83188,0.00060260296,281.9172,1.8805593,4.2918706,282.31848,661.77454,99726.25,11381.333,1.0,280.3087,0.0,279.77554,1.3701426,-2.361124,276.59183,170.04796,99477.586,230872.0,0.5664126,269.44376,8.9128815e-05,270.50656,-3.8373363,0.9967454,267.80954,391.63388,101288.0,58760.0,0.9881579,286.34,0.00042271614,285.2131,7.785263,7.113811,285.07108,948.6729,100280.164,61714.668,1.0,282.2518,0.00071891147,281.38864,3.2247162,4.3212085,281.23758,692.7432,100057.375,9677.333,1.0
2012-12-23,284.28458,0.00011450052,283.01663,4.6573105,3.443304,282.3309,928.8525,99575.56,80936.0,0.993159,282.34586,0.0,280.87308,1.2115911,-1.8661035,279.24457,122.11288,99488.73,293381.34,0.49555334,272.1118,0.0003838142,272.237,-2.8043187,2.0272071,271.47748,292.02173,100244.23,32712.0,1.0,285.63507,0.00020786126,284.73904,4.598066,4.9098973,284.6307,707.8056,100169.23,45293.332,1.0,286.3195,0.0,284.7864,5.2711616,4.9818783,283.32196,1074.553,99923.06,40037.332,0.99966556
2012-12-24,282.3677,0.00024314721,281.3483,2.0210056,4.184496,281.00992,700.84,99120.625,36525.332,0.99811935,283.16605,0.0,282.6373,-4.907746,1.6241932,281.71848,384.327,99436.0,135522.67,0.89327747,278.87106,0.0,277.17886,1.6892592,2.7843902,278.3422,242.12907,100026.664,45616.0,0.99887973,284.94778,0.00024920702,283.91,4.9605403,7.626187,283.10562,1033.9755,99466.125,78565.336,0.99746704,283.58347,0.0,282.6525,1.8419285,4.864102,280.7582,575.05615,99420.086,130352.0,0.98876065
2012-12-25,280.8543,9.800991e-05,279.44724,3.7383091,3.5273323,279.08,767.9847,98767.13,101392.0,0.66970444,285.00836,0.0,283.4444,-5.510633,0.9378955,282.0651,516.9717,99001.43,138706.67,0.9921646,281.6257,4.082918e-05,279.221,3.627795,3.69583,278.5131,749.74774,99406.34,82722.664,0.80811816,283.38516,0.00012483199,282.45108,9.247098,2.8141975,280.11017,1305.6123,99610.43,166728.0,0.48847708,283.35562,9.971857e-05,282.02676,4.9630814,4.8210335,279.8339,1199.5394,99174.93,160101.33,0.5997899
2012-12-26,280.34262,8.519491e-05,278.92014,4.880812,3.2392921,278.6704,859.18805,99602.78,101917.336,0.626826,283.8955,4.8120815e-05,282.17957,3.959222,-4.0351624,278.51157,540.4224,99268.66,287384.0,0.5072708,279.8409,8.980433e-06,277.7839,3.9566586,3.2191913,277.10928,821.6646,99918.37,110458.664,0.4718615,284.18765,0.0003075401,283.00696,8.731317,3.072422,281.25253,1256.3313,100637.62,71709.336,0.95339966,282.0892,0.000131766,281.05896,5.505568,4.26924,278.99942,1076.5006,100034.445,126522.664,0.8330879
2012-12-27,280.01218,0.00013599794,278.27768,4.387203,0.41798592,277.71606,775.764,99745.73,68288.0,0.7091586,283.26926,0.0,282.1241,5.151526,-1.7099438,278.90414,688.7327,99735.69,250637.33,0.65436554,279.42764,0.00016327699,277.775,3.9121869,2.4310067,276.66846,787.1494,99667.52,97381.336,0.8571739,284.0734,0.00013478597,283.13007,9.7561,5.7856243e-05,280.50693,1324.5504,100854.1,171792.0,0.77117664,282.74478,0.00012226899,281.44174,6.5441856,1.3611418,279.3793,1300.4463,99866.6,125669.336,0.7829997
2012-12-28,282.1066,0.00014313062,281.2466,2.5104148,4.9666023,280.954,762.19293,100862.02,24952.0,1.0,283.3269,0.0,281.77933,4.504311,-4.984285,275.9354,659.19037,99997.4,276080.0,0.4378357,272.7338,0.0,272.39578,1.1250387,0.6056404,269.396,419.38046,101790.6,143021.33,0.64059067,285.33838,3.2047432e-05,284.5847,5.6564107,7.828337,283.5565,1110.87,101322.65,124386.664,0.9937808,282.10757,4.8736732e-05,281.34793,2.428302,3.6538174,280.7028,620.9013,101174.19,36461.332,0.9913915
2012-12-29,282.85214,7.1167946e-05,281.82083,3.5021114,7.1431313,280.54984,1200.3829,99610.03,55133.332,0.9012311,282.62793,0.0,281.34515,-3.8971806,0.76271945,277.56747,383.2891,99894.195,303706.66,0.13390605,277.9127,0.0,276.99677,0.5696977,4.703312,275.41913,439.11206,101244.62,59096.0,0.98575085,283.35434,0.0004491806,282.88885,7.2633824,6.6725907,280.19583,1344.9896,100158.12,127722.664,0.74050015,283.1691,1.4026959e-05,282.2414,1.9812781,5.429793,280.00565,894.3569,100167.57,175984.0,0.7898204
2012-12-30,280.28265,0.0,279.23032,5.9598866,4.140917,277.04395,1185.92,100175.88,138194.67,0.6127866,282.05585,0.0,281.19785,2.892585,-2.7218761,276.9904,427.25854,99924.805,305749.34,0.39780173,279.20233,1.2556712e-05,277.8994,3.4534168,4.0649486,275.17285,837.94604,100658.84,102149.336,0.6239128,283.46536,5.588929e-05,282.66666,8.238817,3.126838,279.62003,1267.7429,101198.59,157560.0,0.763738,281.1623,1.0172526e-05,279.97885,4.8671536,4.062222,277.69205,995.07104,100690.84,187194.67,0.531765
2012-12-31,283.40543,0.00016611814,282.42615,4.9001117,6.4504437,281.603,1154.5522,99524.85,45256.0,1.0,280.68478,0.0,280.3245,-1.4090925,0.49512163,276.59348,357.8856,99793.77,270933.34,0.35015488,280.19684,2.1517277e-05,278.60275,3.7790992,4.417444,276.42233,888.3179,100639.65,83405.336,0.90132016,284.40567,0.0005312562,283.46878,6.0713763,5.484461,282.62708,992.8491,100155.81,30760.0,0.9146881,281.7193,7.3591866e-05,281.02512,2.6247616,6.2810917,279.24515,912.5236,100196.6,46136.0,0.9984296
2013-01-01,279.00134,1.1086464e-05,278.08365,4.5647125,-0.10035642,275.95236,716.75226,99962.37,161557.33,0.36402383,282.05807,0.0001685818,281.69156,-1.1610769,0.99380046,279.86594,401.8512,99054.82,134162.67,0.86031723,279.5859,7.611513e-05,278.5544,3.3371327,3.5539405,276.0038,775.6091,99851.03,67016.0,0.9919484,281.64865,9.9639095e-05,281.58273,5.2509513,-4.1537013,277.70718,964.87726,100820.91,182682.67,0.66309357,280.12112,0.00030193725,279.06955,3.622411,0.91250163,277.8509,630.64545,99786.03,147714.67,0.5372098
2013-01-02,279.8162,3.5961468e-06,278.9497,3.851413,0.8674914,278.40305,408.87195,101496.29,29264.0,0.9107793,280.1151,0.0,279.65845,2.0068493,-3.9706433,275.72733,391.9761,99357.375,265898.66,0.16834259,277.7615,5.978346e-05,276.37418,4.761488,1.5794054,275.96008,778.8564,101112.086,88213.336,0.68099976,283.23172,0.0,282.7937,3.7906628,-0.8578504,280.75638,672.3824,102258.586,109936.0,0.9147733,278.36536,4.430612e-06,277.8138,2.39898,0.8370145,276.52103,279.06985,101379.79,166309.33,0.6838086
2013-01-03,283.0899,0.0,282.6951,4.529279,0.25256476,282.01987,518.20465,102437.41,56688.0,0.9885063,279.27536,0.0,278.8691,0.5999985,-2.4439685,274.4874,108.04843,100751.62,311613.34,0.088793434,280.23257,8.4618725e-05,279.02762,6.2593,1.2276217,278.70386,924.7437,101595.82,16666.666,0.903951,284.1957,0.0,283.25534,3.094017,1.4119886,282.4396,533.49115,103116.32,146914.67,0.8914973,282.42575,7.291635e-06,281.7013,2.7666245,0.98486453,281.68652,406.525,102296.78,47656.0,0.99953586
2013-01-04,282.18173,2.2053719e-06,281.53284,3.5555828,0.3068517,280.3765,563.41003,102899.32,58312.0,0.9404971,279.28372,0.0,278.57663,-0.25020346,-1.8233566,275.1636,87.2095,100513.57,305797.34,0.3484815,280.8516,0.0002473394,279.6139,5.8100586,-1.3905767,279.42395,881.94385,101832.57,38082.668,0.930233,283.5897,0.0,282.8285,-0.052775066,3.786832,282.11,414.022,103297.49,166426.67,0.9470151,282.10248,1.0232131e-05,281.2725,2.250529,-0.3752772,280.7429,463.85794,102612.62,63800.0,0.9445114
2013-01-05,281.93912,0.0,281.40936,2.8331845,1.1012548,280.84195,460.48123,102700.13,61304.0,0.9479866,280.06332,0.0,279.22617,0.29880142,-3.1143215,276.96616,161.03592,99780.63,323373.34,0.14112727,279.9481,1.4543533e-05,279.4659,1.9049212,-2.326154,278.99942,629.5333,101978.59,36720.0,0.9995346,283.3063,0.0,283.1238,0.26409277,4.195778,282.14438,455.3302,102993.555,90088.0,0.98245496,281.31992,1.43448515e-05,281.26932,1.546889,-1.0982895,280.47568,326.54373,102378.97,56986.668,0.99867755
2013-01-06,280.2173,0.0,279.98056,1.7584013,1.4199486,279.69284,264.16193,102399.57,55725.332,0.9694163,280.6747,0.0,279.75497,0.25962195,-2.2555072,277.31946,84.61504,99704.945,323322.66,0.20333481,279.28003,0.00012205044,279.09335,2.913105,-1.4969215,278.8127,581.4692,101678.78,18834.666,1.0,281.6578,0.0,282.24872,-0.6598117,4.3846703,280.12503,488.73743,102562.12,101600.0,0.99683636,279.8335,0.0,279.9888,0.50836056,-0.17030208,278.64548,193.66713,102078.53,67232.0,0.9940503
2013-01-07,280.73923,0.0,280.62558,1.4074053,3.177351,279.7451,534.5059,101869.56,72216.0,0.98668545,281.47702,0.0,280.20752,-0.16481972,-1.6803557,277.6782,90.00588,99584.27,322640.0,0.22167079,276.50198,4.2001408e-05,276.45932,-1.7928715,1.0785961,275.74124,306.86526,102063.9,24712.0,1.0,282.84274,0.0,282.71616,1.3916988,4.9773183,280.64905,759.9746,102026.1,119837.336,0.9710515,279.09363,0.0,279.312,-0.16876666,0.91546947,277.69186,257.5215,101628.4,111160.0,0.9496536
2013-01-08,282.45975,8.6387e-05,281.65656,2.4156659,3.166771,281.12497,550.4997,101607.59,75533.336,0.9564336,279.04935,0.0,279.7358,-0.35903296,-0.6122411,277.3382,120.15594,99855.13,241629.33,0.4800898,278.13626,0.00025542578,278.04953,1.8864504,0.6648585,277.89084,334.92935,101575.88,14901.333,1.0,284.06137,0.00017048915,283.41226,0.9614423,6.127871,282.48233,659.15594,101858.68,86741.336,0.95706683,277.6785,0.0,277.95807,1.2764244,0.7273992,276.4177,312.65073,101519.68,72405.336,0.9991786
2013-01-09,279.84055,0.00015165408,278.71243,0.6241436,-1.5160046,278.96667,247.09436,101309.164,99848.0,0.75238675,278.60358,0.0,279.57483,-0.6550312,-0.22861035,277.04407,164.66208,99565.914,261354.67,0.8310153,279.52628,0.0002872745,278.9736,1.9624411,1.6239694,279.15897,400.32092,101011.914,11538.667,1.0,284.33932,2.5133291e-05,283.73914,0.61332005,1.6402454,284.03537,173.25842,101422.875,67402.664,0.96938324,277.19757,1.8775463e-05,277.63757,1.265501,1.9646677,275.9259,279.19592,101012.664,36629.332,0.99862415
2013-01-10,275.00638,0.0,275.40482,0.9752185,-1.0428454,274.18054,165.20691,100764.85,101994.664,0.9974988,280.28787,0.0,280.01108,3.9143054,-3.5048,276.5029,436.62097,98948.52,330394.66,0.31432852,275.68216,0.00017573436,275.3248,4.274657,-1.5122057,274.4648,722.3996,100042.48,33616.0,0.9040273,282.8708,0.000112235546,282.35062,4.6461983,-1.4134102,280.54944,721.0429,101182.94,113621.336,0.6426417,280.05594,0.00021499395,279.45404,2.023599,0.63733035,279.56018,279.47513,100241.27,16184.0,0.99905396
2013-01-11,275.96188,0.0,276.04874,0.40359434,-0.49812698,274.57718,212.06029,100946.805,117514.664,0.9194972,281.81012,0.0,280.64288,6.8538303,-5.259195,275.4971,1045.9874,98911.63,333402.66,0.08604304,271.97418,1.8159548e-05,271.2446,3.1436253,-2.1552315,270.31638,580.92487,100584.805,119146.664,0.6344859,282.19064,7.685026e-05,281.85104,1.8767389,3.3102226,278.88138,795.28424,101149.84,200488.0,0.6321195,278.10806,7.935365e-05,277.916,1.6920058,-1.2381172,276.20554,541.4639,100467.805,106304.0,0.87626266
2013-01-12,275.8856,0.00015290578,275.59567,-4.872255,0.0022023518,273.8755,538.31793,100490.836,74213.336,0.9818433,278.09174,6.377697e-06,278.16492,2.2930286,-2.490636,272.5918,261.0992,98935.664,316106.66,0.6310132,271.31772,1.5993914e-05,270.42996,2.1819851,-2.0665638,270.16006,401.5419,101115.54,111424.0,0.5909398,280.96323,0.00035663447,280.905,5.79962,3.1372936,278.0472,823.82837,100008.54,166253.33,0.8118706,277.14203,8.922815e-05,276.85495,-1.0462456,2.2738495,276.24326,289.35965,99982.625,96770.664,0.9578883
2013-01-13,274.5043,0.0,273.68887,-1.352286,-3.045194,271.42432,535.1991,101072.66,169813.33,0.6846517,278.55466,0.00031280518,278.2711,-0.43675867,-1.8209101,275.4712,299.3215,98273.82,64218.668,0.9571228,269.87643,0.0,269.0131,-1.8509432,-0.9271927,268.0096,430.3866,101415.57,124498.664,0.5399259,278.91348,2.0464262e-05,279.38574,-1.2557284,-3.6096878,276.5122,536.8658,101086.82,188488.0,0.5395877,276.0611,2.6683012e-05,275.29297,-0.4431877,-2.6208775,275.00546,349.53244,100113.32,82976.0,0.98305637
2013-01-14,273.76846,0.000179708,273.2079,2.2851105,0.4738172,272.53214,411.89062,100324.81,60960.0,0.91225433,278.12387,0.0,277.8118,5.191808,-5.330423,272.60913,762.737,98343.15,331005.34,0.10927582,268.21826,4.827976e-06,268.57816,-2.498174,0.96083707,266.65723,455.4401,100992.81,92306.664,0.7018941,280.18457,0.00033575296,280.18103,3.9229686,-4.7588897,277.9752,797.91144,101009.27,113128.0,0.8416977,272.6306,0.00014762084,273.11697,1.3206329,0.8401502,269.67773,557.5781,100120.35,225106.67,0.7300682
2013-01-15,274.14334,8.145968e-06,272.9876,1.4669596,-3.6923218,272.0372,571.976,100085.88,162125.33,0.5865657,275.36154,0.0001557072,276.09128,2.944051,-3.95164,270.79306,539.77026,98227.38,150597.33,0.42715707,268.58157,6.11941e-06,269.60544,-1.3640137,0.5414429,267.63666,367.89792,100484.68,81224.0,0.9801941,280.40955,0.00012874603,280.46725,2.59847,-4.157206,275.94827,922.56976,100604.22,169293.33,0.7598572,274.11185,5.4717064e-05,272.99185,3.413086,-1.7138062,272.49295,528.5307,99389.47,152544.0,0.45686468
2013-01-16,270.64355,0.0,271.20975,-1.0167185,-1.1250725,269.8539,159.13327,100508.85,156992.0,0.82745105,275.54068,0.0,276.24823,5.233729,-5.3772697,267.26764,656.76086,97724.19,279024.0,0.55454254,268.7582,5.8611236e-06,269.16254,-1.4552358,-2.2513745,267.80148,380.71658,100458.81,96218.664,0.98011523,277.9161,0.00056972104,278.96722,-5.071569,2.0219002,275.51584,507.39368,100108.15,142082.67,0.793443,270.4724,0.0,269.54413,-0.7657013,-1.8534254,268.16486,258.3338,99835.44,248976.0,0.20776622
